longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
-118.41,33.92,38.0,1437.0,272.0,590.0,250.0,5.2338,<1H OCEAN,358000.0
-116.54,33.79,18.0,9374.0,1780.0,1678.0,919.0,3.9737,INLAND,235600.0
-118.35,33.92,24.0,2728.0,845.0,2023.0,773.0,2.75,<1H OCEAN,239700.0
-123.21,39.07,17.0,1890.0,342.0,877.0,312.0,3.7833,<1H OCEAN,159800.0
-114.58,33.63,29.0,1387.0,236.0,671.0,239.0,3.3438,INLAND,74000.0
-117.13,32.63,10.0,7374.0,1157.0,1900.0,794.0,8.7991,NEAR OCEAN,478500.0
-118.47,34.05,22.0,5215.0,1193.0,2048.0,1121.0,4.7009,<1H OCEAN,500001.0
-122.04,37.67,29.0,1694.0,251.0,690.0,242.0,6.0501,NEAR BAY,254200.0
-117.24,33.36,11.0,2786.0,480.0,1250.0,450.0,4.5,<1H OCEAN,222600.0
-117.66,34.07,33.0,2081.0,409.0,1008.0,375.0,2.587,INLAND,138100.0
-121.34,37.96,27.0,1839.0,442.0,2010.0,416.0,2.1284,INLAND,59400.0
-118.24,34.16,52.0,2187.0,284.0,733.0,274.0,9.5823,<1H OCEAN,406200.0
-119.79,36.81,35.0,1877.0,328.0,1155.0,353.0,3.069,INLAND,69600.0
-122.52,37.95,37.0,350.0,57.0,179.0,69.0,6.2862,NEAR BAY,500001.0
-118.3,34.25,44.0,1442.0,285.0,859.0,292.0,4.5833,<1H OCEAN,197300.0
-119.67,36.57,32.0,1604.0,292.0,868.0,276.0,2.1908,INLAND,110000.0
-120.6,37.34,34.0,1830.0,431.0,1304.0,415.0,2.1182,INLAND,68900.0
-118.01,33.66,19.0,4559.0,1045.0,1949.0,910.0,4.355,NEAR OCEAN,429200.0
-118.14,33.86,36.0,1774.0,348.0,934.0,333.0,4.8571,<1H OCEAN,203300.0
-117.95,33.66,22.0,2785.0,441.0,1086.0,392.0,7.3719,<1H OCEAN,337400.0
-121.14,37.48,6.0,1772.0,332.0,1011.0,331.0,3.7045,INLAND,128100.0
-118.19,33.99,42.0,1429.0,436.0,1537.0,389.0,3.0114,<1H OCEAN,157500.0
-121.63,39.15,27.0,2991.0,637.0,1419.0,606.0,1.8849,INLAND,73500.0
-117.22,33.92,5.0,16884.0,2865.0,9509.0,2688.0,4.0938,INLAND,130900.0
-122.5,37.78,46.0,2646.0,607.0,1418.0,563.0,3.7167,NEAR BAY,332800.0
-118.47,34.16,30.0,3823.0,740.0,1449.0,612.0,4.6,<1H OCEAN,392500.0
-122.22,37.8,52.0,2721.0,541.0,1185.0,515.0,4.5428,NEAR BAY,239800.0
-117.68,35.62,30.0,2994.0,741.0,1481.0,581.0,2.1458,INLAND,52400.0
-118.02,33.96,36.0,2071.0,398.0,988.0,404.0,4.6226,<1H OCEAN,219700.0
-117.91,34.08,33.0,2325.0,452.0,1170.0,445.0,3.6625,<1H OCEAN,217100.0
-124.15,40.78,36.0,2112.0,374.0,829.0,368.0,3.3984,NEAR OCEAN,90000.0
-117.86,33.8,34.0,1793.0,480.0,1722.0,441.0,2.8235,<1H OCEAN,153100.0
-122.42,37.8,52.0,3823.0,1040.0,1830.0,977.0,4.2458,NEAR BAY,450000.0
-117.59,33.66,4.0,1318.0,218.0,673.0,225.0,6.0722,<1H OCEAN,260800.0
-118.27,34.07,33.0,1177.0,468.0,1533.0,430.0,2.3981,<1H OCEAN,183300.0
-118.32,34.09,34.0,2473.0,1171.0,2655.0,1083.0,1.6331,<1H OCEAN,162500.0
-118.99,37.63,10.0,7744.0,1573.0,483.0,224.0,3.2917,INLAND,231800.0
-117.03,32.79,31.0,2366.0,383.0,1077.0,387.0,4.2992,<1H OCEAN,174400.0
-118.2,34.11,37.0,2040.0,611.0,1698.0,545.0,1.9355,<1H OCEAN,166300.0
-117.11,32.58,12.0,1086.0,294.0,870.0,290.0,2.4213,NEAR OCEAN,132500.0
-118.53,34.27,32.0,1931.0,298.0,948.0,314.0,5.3847,<1H OCEAN,329200.0
-119.86,36.8,18.0,2536.0,516.0,1196.0,466.0,2.5595,INLAND,67900.0
-117.38,33.97,29.0,1157.0,297.0,2027.0,253.0,1.6389,INLAND,155000.0
-121.44,37.74,33.0,1875.0,363.0,970.0,381.0,3.5096,INLAND,141700.0
-118.41,34.27,38.0,858.0,203.0,1250.0,204.0,2.9219,<1H OCEAN,137900.0
-122.07,37.93,25.0,7201.0,1521.0,3264.0,1433.0,3.7433,NEAR BAY,252100.0
-118.4,34.23,36.0,1643.0,349.0,1414.0,337.0,4.1181,<1H OCEAN,172700.0
-118.11,33.79,36.0,2223.0,370.0,1039.0,370.0,5.7942,<1H OCEAN,257000.0
-117.97,34.06,34.0,3580.0,684.0,2786.0,636.0,4.0469,<1H OCEAN,166800.0
-122.29,37.98,27.0,2133.0,347.0,850.0,350.0,5.1046,NEAR BAY,209800.0
-117.08,32.62,16.0,5192.0,1381.0,3261.0,1321.0,2.2685,NEAR OCEAN,151900.0
-115.85,34.2,34.0,3868.0,1257.0,890.0,423.0,1.3571,INLAND,41000.0
-119.15,34.2,25.0,3445.0,898.0,5558.0,894.0,3.0972,NEAR OCEAN,169300.0
-119.97,38.93,24.0,856.0,185.0,388.0,108.0,3.1806,INLAND,107200.0
-122.22,38.1,38.0,931.0,181.0,566.0,207.0,3.0221,NEAR BAY,93300.0
-122.3,38.29,48.0,2278.0,477.0,1219.0,453.0,2.9643,NEAR BAY,154000.0
-121.37,38.61,42.0,945.0,193.0,460.0,193.0,3.7569,INLAND,127100.0
-118.25,33.89,37.0,1042.0,213.0,699.0,196.0,2.9643,<1H OCEAN,103200.0
-118.26,33.96,39.0,1255.0,323.0,902.0,327.0,1.5812,<1H OCEAN,94000.0
-118.31,34.1,36.0,2288.0,1033.0,3030.0,890.0,1.5328,<1H OCEAN,250000.0
-121.05,38.97,12.0,3676.0,550.0,1572.0,510.0,4.8214,INLAND,201900.0
-121.98,37.35,36.0,1054.0,193.0,546.0,187.0,4.5625,<1H OCEAN,240000.0
-117.16,32.72,52.0,788.0,463.0,805.0,391.0,0.9142,NEAR OCEAN,162500.0
-117.0,32.8,33.0,1816.0,325.0,768.0,316.0,4.5662,<1H OCEAN,150300.0
-118.11,33.8,35.0,1034.0,180.0,444.0,177.0,5.4602,<1H OCEAN,231600.0
-120.27,37.12,42.0,1142.0,236.0,597.0,210.0,1.7279,INLAND,52300.0
-117.31,33.24,6.0,1580.0,288.0,792.0,265.0,4.0469,<1H OCEAN,162400.0
-117.27,33.22,5.0,2283.0,337.0,999.0,325.0,5.0249,<1H OCEAN,196700.0
-122.09,37.68,29.0,2333.0,538.0,1120.0,540.0,2.4042,NEAR BAY,205600.0
-118.1,33.8,37.0,1814.0,329.0,850.0,328.0,5.0574,<1H OCEAN,240800.0
-118.93,35.37,34.0,2412.0,446.0,1558.0,421.0,2.6903,INLAND,62800.0
-118.08,33.8,29.0,3675.0,613.0,1457.0,591.0,6.0553,<1H OCEAN,369400.0
-117.12,32.76,33.0,2279.0,591.0,1250.0,576.0,2.4297,NEAR OCEAN,139000.0
-118.12,34.03,20.0,2595.0,428.0,1751.0,479.0,5.6112,<1H OCEAN,308000.0
-122.24,37.46,36.0,4686.0,781.0,2254.0,845.0,6.1043,NEAR OCEAN,343500.0
-118.32,33.81,28.0,2142.0,445.0,1140.0,422.0,4.8438,<1H OCEAN,346200.0
-121.43,38.58,35.0,5298.0,954.0,1933.0,918.0,3.9167,INLAND,155700.0
-120.72,38.42,17.0,5654.0,1085.0,2237.0,953.0,3.0465,INLAND,144100.0
-118.44,34.5,5.0,1514.0,220.0,1355.0,215.0,8.1344,INLAND,359000.0
-117.81,33.86,18.0,133.0,29.0,95.0,23.0,3.5625,<1H OCEAN,235000.0
-118.41,34.04,52.0,2113.0,332.0,800.0,327.0,11.1768,<1H OCEAN,500001.0
-118.29,34.17,12.0,2238.0,682.0,1882.0,611.0,2.9,<1H OCEAN,208300.0
-119.69,35.62,18.0,820.0,239.0,1345.0,207.0,2.1186,INLAND,47500.0
-122.4,37.73,42.0,1413.0,406.0,1027.0,362.0,2.3625,NEAR BAY,233000.0
-118.02,34.14,31.0,6854.0,1578.0,4131.0,1524.0,3.5878,INLAND,222800.0
-118.77,34.27,10.0,1658.0,310.0,1053.0,333.0,4.7574,<1H OCEAN,209900.0
-117.31,32.83,38.0,2367.0,480.0,891.0,428.0,4.1477,NEAR OCEAN,500001.0
-118.41,33.77,22.0,7554.0,991.0,2808.0,946.0,10.06,NEAR OCEAN,500001.0
-118.38,34.2,32.0,993.0,285.0,1044.0,248.0,2.4306,<1H OCEAN,187500.0
-117.18,32.74,20.0,1165.0,269.0,459.0,244.0,3.175,NEAR OCEAN,191700.0
-117.93,33.66,18.0,2043.0,250.0,702.0,246.0,9.6062,<1H OCEAN,414700.0
-118.14,33.84,43.0,2107.0,439.0,876.0,429.0,3.2024,<1H OCEAN,339400.0
-117.95,33.79,34.0,2584.0,408.0,1233.0,405.0,5.6935,<1H OCEAN,218300.0
-118.12,34.1,49.0,2057.0,430.0,1103.0,414.0,4.0556,<1H OCEAN,282600.0
-123.4,39.46,10.0,4086.0,831.0,2111.0,758.0,3.2156,<1H OCEAN,104400.0
-117.07,32.78,22.0,922.0,240.0,1524.0,235.0,1.6815,NEAR OCEAN,218800.0
-118.28,34.04,25.0,1582.0,780.0,2390.0,719.0,1.4167,<1H OCEAN,200000.0
-122.35,37.94,34.0,1880.0,459.0,1358.0,422.0,1.6571,NEAR BAY,105200.0
-117.71,33.63,16.0,1565.0,274.0,950.0,280.0,5.8399,<1H OCEAN,220600.0
-116.8,32.8,11.0,3874.0,565.0,1672.0,546.0,6.1481,<1H OCEAN,274600.0
-121.33,38.63,23.0,1947.0,409.0,866.0,400.0,2.7181,INLAND,156800.0
-120.06,36.97,35.0,1859.0,428.0,1208.0,399.0,1.4044,INLAND,61700.0
-118.29,34.06,46.0,1759.0,1012.0,2716.0,877.0,2.1637,<1H OCEAN,350000.0
-117.62,34.07,15.0,4061.0,811.0,2884.0,734.0,3.3936,INLAND,127000.0
-121.49,39.52,25.0,848.0,153.0,436.0,155.0,3.9028,INLAND,93800.0
-122.01,37.4,24.0,1297.0,297.0,441.0,282.0,3.1439,<1H OCEAN,47500.0
-119.66,36.3,18.0,1147.0,202.0,717.0,212.0,3.3681,INLAND,70500.0
-122.86,39.08,24.0,3127.0,674.0,1015.0,448.0,2.0417,INLAND,78800.0
-121.98,38.34,13.0,3616.0,672.0,2022.0,652.0,4.0536,INLAND,134800.0
-122.17,40.2,28.0,1782.0,334.0,873.0,311.0,3.3594,INLAND,79100.0
-117.96,33.8,35.0,1493.0,267.0,811.0,272.0,5.244,<1H OCEAN,218000.0
-122.22,38.11,43.0,1939.0,353.0,968.0,392.0,3.1848,NEAR BAY,112700.0
-123.48,40.34,19.0,518.0,108.0,216.0,80.0,2.7083,INLAND,64500.0
-121.93,37.3,16.0,1111.0,226.0,317.0,199.0,2.7153,<1H OCEAN,233300.0
-118.26,34.01,46.0,879.0,253.0,1010.0,221.0,2.1776,<1H OCEAN,118300.0
-117.21,32.74,52.0,1245.0,174.0,468.0,193.0,6.9322,NEAR OCEAN,334500.0
-119.99,38.94,22.0,3119.0,640.0,786.0,351.0,3.0806,INLAND,118500.0
-117.19,33.41,16.0,3031.0,554.0,1301.0,518.0,4.0882,<1H OCEAN,296100.0
-122.26,37.83,52.0,1443.0,311.0,660.0,292.0,3.0125,NEAR BAY,184400.0
-118.14,34.19,45.0,3595.0,619.0,1686.0,607.0,4.73,INLAND,201000.0
-121.1,35.6,20.0,3389.0,704.0,1309.0,520.0,3.2112,NEAR OCEAN,204500.0
-123.5,39.67,22.0,2124.0,450.0,1122.0,446.0,2.1793,INLAND,71500.0
-118.24,33.97,37.0,1212.0,314.0,1403.0,279.0,2.5536,<1H OCEAN,117200.0
-117.9,34.13,25.0,3076.0,856.0,2868.0,752.0,2.6619,<1H OCEAN,117600.0
-118.68,34.28,5.0,6150.0,1265.0,3188.0,1266.0,4.7034,<1H OCEAN,223000.0
-122.1,37.36,35.0,2063.0,266.0,676.0,252.0,8.5294,NEAR BAY,500001.0
-122.12,37.65,26.0,162.0,27.0,86.0,25.0,2.375,NEAR BAY,137500.0
-120.43,34.86,17.0,1932.0,347.0,874.0,312.0,3.8203,<1H OCEAN,141500.0
-118.42,33.99,35.0,1724.0,419.0,1079.0,394.0,4.5521,<1H OCEAN,263800.0
-122.16,37.68,16.0,1687.0,348.0,568.0,352.0,2.3869,NEAR BAY,83300.0
-118.45,34.01,36.0,2424.0,418.0,1123.0,417.0,6.4755,<1H OCEAN,405800.0
-122.04,37.31,24.0,3388.0,633.0,1627.0,585.0,5.154,<1H OCEAN,355100.0
-122.12,37.43,33.0,3262.0,668.0,1411.0,626.0,5.316,NEAR BAY,398100.0
-117.33,33.17,11.0,10923.0,2041.0,4773.0,1858.0,4.0791,NEAR OCEAN,281300.0
-122.32,37.69,48.0,592.0,122.0,340.0,143.0,5.966,NEAR BAY,315200.0
-120.17,39.32,14.0,2421.0,489.0,1000.0,354.0,3.5652,INLAND,119800.0
-122.23,37.78,52.0,862.0,215.0,994.0,213.0,3.0257,NEAR BAY,80800.0
-117.81,33.8,25.0,2765.0,475.0,1666.0,474.0,6.0531,<1H OCEAN,230700.0
-118.13,34.16,33.0,2682.0,716.0,2050.0,692.0,2.4817,<1H OCEAN,169500.0
-117.11,32.82,17.0,1787.0,330.0,1341.0,314.0,2.875,NEAR OCEAN,112500.0
-115.58,32.81,5.0,805.0,143.0,458.0,143.0,4.475,INLAND,96300.0
-120.84,38.63,12.0,1313.0,231.0,731.0,232.0,5.7373,INLAND,208300.0
-117.98,33.77,7.0,2252.0,570.0,1576.0,550.0,3.6333,<1H OCEAN,169800.0
-117.75,33.71,15.0,2849.0,537.0,878.0,520.0,3.2841,<1H OCEAN,158300.0
-122.18,37.75,43.0,1036.0,233.0,652.0,213.0,2.069,NEAR BAY,84600.0
-118.15,33.86,32.0,2630.0,559.0,1069.0,491.0,2.4659,<1H OCEAN,209000.0
-117.33,34.13,30.0,2335.0,363.0,1214.0,311.0,2.2449,INLAND,93200.0
-117.94,33.88,46.0,1747.0,312.0,770.0,296.0,5.4217,<1H OCEAN,256000.0
-117.87,33.88,25.0,1808.0,440.0,1342.0,454.0,3.025,<1H OCEAN,156900.0
-117.12,32.95,4.0,9018.0,1572.0,4438.0,1498.0,4.988,<1H OCEAN,263700.0
-117.21,33.12,4.0,3261.0,689.0,926.0,561.0,4.3672,NEAR OCEAN,258900.0
-118.13,34.06,17.0,1714.0,572.0,1590.0,568.0,1.1875,<1H OCEAN,183900.0
-120.42,34.96,20.0,1678.0,307.0,840.0,316.0,4.4342,<1H OCEAN,160700.0
-120.44,37.31,21.0,6911.0,1341.0,3967.0,1297.0,3.0515,INLAND,95200.0
-118.33,34.09,36.0,654.0,186.0,416.0,138.0,3.6953,<1H OCEAN,200000.0
-117.69,35.65,5.0,1131.0,276.0,520.0,232.0,4.0167,INLAND,87500.0
-118.45,34.19,11.0,2479.0,900.0,2466.0,855.0,2.2264,<1H OCEAN,181300.0
-118.46,34.03,27.0,1965.0,631.0,1042.0,596.0,2.75,<1H OCEAN,327300.0
-122.46,37.74,52.0,2053.0,281.0,791.0,287.0,10.959,NEAR BAY,500001.0
-118.44,34.03,25.0,2059.0,659.0,1349.0,588.0,3.2396,<1H OCEAN,352400.0
-117.74,34.11,28.0,3494.0,566.0,1391.0,522.0,5.3637,INLAND,214700.0
-121.81,37.41,25.0,2496.0,351.0,1034.0,367.0,7.0544,<1H OCEAN,320700.0
-122.11,37.41,33.0,1641.0,284.0,659.0,282.0,6.0884,NEAR BAY,432900.0
-115.53,32.73,14.0,1527.0,325.0,1453.0,332.0,1.735,INLAND,61200.0
-118.24,33.94,30.0,940.0,211.0,1071.0,204.0,1.2679,<1H OCEAN,92000.0
-121.91,37.29,36.0,945.0,149.0,371.0,158.0,5.6266,<1H OCEAN,320500.0
-122.17,37.88,32.0,3633.0,508.0,1393.0,506.0,7.6917,NEAR BAY,401800.0
-121.94,36.98,24.0,3010.0,562.0,1360.0,504.0,4.2006,NEAR OCEAN,290700.0
-120.66,35.5,19.0,1861.0,364.0,1040.0,363.0,3.3125,<1H OCEAN,163900.0
-122.24,37.85,52.0,3726.0,474.0,1366.0,496.0,9.3959,NEAR BAY,500001.0
-121.33,38.66,15.0,4371.0,908.0,1842.0,818.0,2.7797,INLAND,105500.0
-117.1,32.67,15.0,1635.0,553.0,1347.0,597.0,1.2745,NEAR OCEAN,92900.0
-122.14,37.44,52.0,3117.0,468.0,1114.0,421.0,6.6756,NEAR BAY,500001.0
-119.62,36.58,13.0,1788.0,405.0,1652.0,411.0,2.6858,INLAND,62400.0
-118.07,33.8,34.0,3486.0,507.0,1311.0,503.0,7.1221,<1H OCEAN,384500.0
-122.14,37.38,26.0,2859.0,343.0,951.0,336.0,10.4277,NEAR BAY,500001.0
-122.44,37.71,46.0,1230.0,247.0,895.0,257.0,5.3913,NEAR BAY,248900.0
-122.3,37.77,42.0,2038.0,368.0,2037.0,355.0,2.6447,NEAR BAY,200000.0
-118.25,34.11,52.0,125.0,42.0,99.0,40.0,3.4375,<1H OCEAN,170000.0
-118.5,34.45,25.0,1290.0,190.0,689.0,216.0,6.0097,<1H OCEAN,220200.0
-118.21,33.93,33.0,2739.0,801.0,3423.0,741.0,2.2847,<1H OCEAN,132700.0
-118.29,33.97,48.0,3139.0,587.0,1319.0,506.0,3.5208,<1H OCEAN,134200.0
-122.08,37.63,34.0,1619.0,293.0,1148.0,310.0,4.0326,NEAR BAY,164700.0
-121.56,39.27,28.0,2332.0,395.0,1041.0,344.0,3.7125,INLAND,116800.0
-121.06,39.25,17.0,3127.0,539.0,1390.0,520.0,3.9537,INLAND,172800.0
-118.45,34.03,39.0,1657.0,402.0,931.0,363.0,3.7813,<1H OCEAN,336300.0
-118.29,33.74,29.0,1503.0,411.0,1368.0,390.0,2.1473,NEAR OCEAN,195300.0
-118.25,34.02,50.0,180.0,89.0,356.0,76.0,2.1944,<1H OCEAN,158300.0
-122.07,37.65,31.0,3300.0,790.0,2181.0,740.0,3.016,NEAR BAY,161800.0
-120.08,41.79,34.0,1355.0,262.0,434.0,178.0,2.0903,INLAND,56100.0
-117.13,32.75,28.0,2279.0,671.0,1166.0,623.0,1.95,NEAR OCEAN,150000.0
-118.94,34.18,24.0,3689.0,585.0,1898.0,581.0,5.9224,<1H OCEAN,239400.0
-121.73,36.85,22.0,1304.0,278.0,887.0,227.0,3.6607,<1H OCEAN,206300.0
-117.68,34.99,33.0,1589.0,307.0,853.0,272.0,4.2292,INLAND,64400.0
-120.99,39.13,14.0,770.0,116.0,285.0,116.0,3.6434,INLAND,155400.0
-118.22,33.98,30.0,1971.0,645.0,2650.0,605.0,2.0357,<1H OCEAN,169900.0
-121.98,38.25,4.0,2487.0,440.0,1545.0,452.0,4.9103,INLAND,140400.0
-117.05,32.69,21.0,991.0,210.0,695.0,203.0,3.625,NEAR OCEAN,144300.0
-118.35,33.97,25.0,1864.0,616.0,1710.0,575.0,2.2303,<1H OCEAN,159400.0
-118.55,34.37,21.0,7010.0,1063.0,3331.0,1038.0,6.776,<1H OCEAN,278100.0
-122.49,37.69,35.0,2644.0,456.0,1465.0,430.0,4.9375,NEAR OCEAN,277000.0
-122.87,39.13,15.0,1927.0,427.0,810.0,321.0,1.6369,INLAND,86500.0
-117.15,34.07,15.0,1852.0,316.0,906.0,298.0,5.3526,INLAND,129800.0
-122.18,37.78,33.0,142.0,31.0,575.0,47.0,3.875,NEAR BAY,225000.0
-122.7,38.44,45.0,883.0,202.0,401.0,194.0,3.2845,<1H OCEAN,178300.0
-118.4,34.19,35.0,2180.0,599.0,1483.0,574.0,3.0395,<1H OCEAN,191300.0
-122.22,37.85,28.0,5287.0,1048.0,2031.0,956.0,5.457,NEAR BAY,337300.0
-118.16,34.09,52.0,1722.0,448.0,1122.0,425.0,3.1204,<1H OCEAN,224000.0
-117.97,33.89,17.0,1851.0,344.0,764.0,339.0,5.1315,<1H OCEAN,181800.0
-117.21,33.97,3.0,18356.0,2537.0,8437.0,2342.0,5.6409,INLAND,197700.0
-117.99,33.79,21.0,2695.0,707.0,1888.0,683.0,3.2857,<1H OCEAN,213300.0
-122.52,37.89,17.0,4363.0,1041.0,1640.0,989.0,3.9531,NEAR BAY,417600.0
-118.35,34.19,45.0,903.0,190.0,557.0,204.0,4.0313,<1H OCEAN,209100.0
-121.32,38.66,26.0,1149.0,193.0,500.0,194.0,5.078,INLAND,163400.0
-118.13,34.09,21.0,3862.0,1186.0,2773.0,1102.0,2.7816,<1H OCEAN,188200.0
-119.85,36.75,24.0,1143.0,245.0,608.0,240.0,2.8194,INLAND,81100.0
-117.23,32.8,31.0,1403.0,388.0,724.0,371.0,2.6403,NEAR OCEAN,216100.0
-117.97,33.86,12.0,1370.0,367.0,1022.0,296.0,3.6471,<1H OCEAN,141700.0
-117.33,34.07,32.0,2086.0,458.0,1355.0,412.0,2.5238,INLAND,89200.0
-118.38,33.88,33.0,1313.0,244.0,561.0,217.0,5.2999,<1H OCEAN,359400.0
-122.19,37.76,49.0,1368.0,282.0,790.0,269.0,1.7056,NEAR BAY,91400.0
-118.39,34.04,49.0,1230.0,279.0,669.0,269.0,3.9038,<1H OCEAN,308300.0
-122.19,37.79,50.0,968.0,195.0,462.0,184.0,2.9844,NEAR BAY,179900.0
-121.26,38.11,8.0,2770.0,642.0,1611.0,633.0,3.1284,INLAND,115100.0
-117.98,33.73,22.0,4232.0,624.0,2408.0,660.0,6.6539,<1H OCEAN,284900.0
-118.34,33.84,36.0,1561.0,252.0,740.0,253.0,6.2778,<1H OCEAN,309700.0
-121.26,37.96,43.0,940.0,208.0,690.0,181.0,2.3056,INLAND,62300.0
-122.22,37.81,52.0,1971.0,335.0,765.0,308.0,6.5217,NEAR BAY,273700.0
