age,workclass,fnlwgt,educational-num,marital-status,occupation,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
50,Others,191062,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
18,Others,296090,9,Single,Blue Collar,White,Male,0,0,30,United-States,<=50K
26,Government,208122,13,Single,White Collar,White,Male,0,0,15,United-States,<=50K
38,Self-emp,184456,9,Married,Others,White,Male,3464,0,80,Italy,<=50K
54,Others,236157,9,Married,White Collar,White,Male,0,1887,40,United-States,>50K
40,Others,79488,9,Single,Others,White,Female,0,0,40,United-States,<=50K
30,Government,107142,13,Married,White Collar,White,Male,0,0,37,United-States,>50K
46,Others,180695,10,Single,White Collar,White,Female,0,0,40,United-States,<=50K
61,Others,202952,6,Single,Others,Black,Female,0,0,24,United-States,<=50K
77,Self-emp,34761,4,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
48,Others,395368,10,Single,Blue Collar,Black,Male,0,0,40,United-States,<=50K
50,Government,306707,9,Single,White Collar,Black,Female,0,0,12,United-States,<=50K
19,Others,201743,10,Single,Others,White,Female,0,0,20,United-States,<=50K
30,Others,127875,13,Married,White Collar,White,Female,0,0,40,United-States,<=50K
23,Others,244698,3,Single,Blue Collar,White,Male,0,0,35,Mexico,<=50K
32,Others,204792,7,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
31,Others,48189,5,Married,Blue Collar,White,Male,0,0,65,United-States,<=50K
47,Others,202322,3,Married,Blue Collar,White,Male,0,0,40,Mexico,<=50K
20,Others,390817,3,Single,Blue Collar,White,Male,0,0,25,Mexico,<=50K
33,Self-emp,238186,10,Single,Blue Collar,White,Male,0,0,98,United-States,<=50K
42,Others,204235,10,Married,White Collar,White,Male,0,0,40,United-States,>50K
24,Others,275884,9,Single,Others,Black,Female,0,0,40,United-States,<=50K
27,Others,102142,12,Single,White Collar,White,Male,0,0,40,United-States,<=50K
21,Others,55465,12,Single,Others,White,Male,0,0,15,United-States,<=50K
48,Others,125892,13,Single,White Collar,White,Male,0,0,40,United-States,<=50K
57,Government,236048,9,Single,White Collar,White,Female,0,0,40,United-States,<=50K
68,Others,170376,13,Married,White Collar,White,Male,0,0,40,United-States,>50K
58,Government,279878,14,Married,White Collar,White,Male,0,0,40,United-States,>50K
22,Others,240063,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
25,Others,295108,9,Single,Blue Collar,Black,Female,0,0,25,United-States,<=50K
33,Others,374833,2,Married,Blue Collar,White,Male,0,0,40,Mexico,<=50K
23,Others,664670,9,Single,Blue Collar,Black,Male,0,0,40,United-States,<=50K
20,Others,41721,10,Single,Others,White,Male,0,0,60,United-States,<=50K
33,Government,147921,9,Single,Others,White,Female,0,0,40,United-States,<=50K
20,Others,182342,10,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
22,Others,148431,9,Single,White Collar,Other,Female,0,0,40,United-States,<=50K
29,Others,124680,13,Single,White Collar,White,Female,13550,0,35,United-States,>50K
32,Others,180871,7,Married,Blue Collar,White,Male,0,0,40,United-States,>50K
33,Others,183125,9,Single,White Collar,White,Female,0,0,45,United-States,<=50K
56,Others,149686,5,Single,Blue Collar,White,Female,0,0,40,United-States,<=50K
68,Others,223851,9,Married,White Collar,White,Male,0,0,24,United-States,<=50K
21,Others,202214,9,Single,Blue Collar,White,Female,0,0,40,United-States,<=50K
30,Others,385177,13,Married,White Collar,White,Female,0,0,24,United-States,>50K
74,Others,89852,8,Married,Blue Collar,White,Male,0,0,11,United-States,<=50K
33,Others,163392,9,Married,White Collar,Amer-Indian-Eskimo,Male,0,0,48,United-States,>50K
48,Self-emp,138069,3,Married,Blue Collar,White,Male,0,2042,50,United-States,<=50K
30,Government,355789,9,Single,White Collar,Black,Female,0,0,50,United-States,<=50K
52,Others,87205,9,Single,Others,White,Female,0,0,38,United-States,<=50K
23,Others,244408,10,Single,White Collar,Asian-Pac-Islander,Female,0,0,24,Vietnam,<=50K
41,Others,176716,13,Married,White Collar,White,Male,0,1902,40,United-States,>50K
41,Government,180272,14,Single,White Collar,White,Female,0,0,35,United-States,<=50K
53,Government,231166,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
32,Others,287229,9,Single,White Collar,White,Female,0,0,35,United-States,<=50K
31,Others,279015,14,Married,White Collar,White,Male,0,2415,70,Taiwan,>50K
37,Others,29145,11,Single,Others,White,Male,0,0,40,United-States,<=50K
22,Others,317019,10,Single,Others,White,Female,0,0,30,United-States,<=50K
23,Others,240063,13,Single,Blue Collar,White,Male,0,0,25,United-States,<=50K
65,Others,182470,11,Married,Blue Collar,White,Male,0,0,20,United-States,<=50K
48,Others,315423,3,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
34,Others,284629,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
57,Self-emp,134286,10,Single,White Collar,White,Male,0,0,35,United-States,<=50K
59,Others,35723,13,Married,Blue Collar,White,Male,99999,0,40,United-States,>50K
63,Self-emp,420629,11,Married,Others,White,Male,0,0,45,United-States,<=50K
18,Others,156764,7,Single,Others,White,Male,0,0,40,United-States,<=50K
50,Others,57852,16,Married,White Collar,White,Male,0,0,55,United-States,>50K
36,Others,382859,12,Married,White Collar,White,Male,0,0,43,United-States,>50K
40,Government,293809,13,Married,White Collar,White,Male,0,0,20,United-States,<=50K
31,Others,49469,15,Single,White Collar,White,Male,0,0,50,United-States,<=50K
48,Government,238959,14,Single,White Collar,Black,Female,9562,0,40,United-States,>50K
71,Others,244688,4,Married,Blue Collar,White,Male,6514,0,40,United-States,>50K
27,Others,223751,10,Single,Blue Collar,White,Male,0,0,45,United-States,<=50K
49,Others,148475,11,Single,White Collar,White,Female,0,0,40,United-States,<=50K
34,Others,182006,7,Single,White Collar,White,Female,4416,0,30,United-States,<=50K
26,Others,154966,10,Married,White Collar,White,Male,0,0,50,United-States,>50K
26,Others,206600,7,Single,Others,White,Male,0,0,30,Mexico,<=50K
53,Others,27166,9,Married,Blue Collar,White,Male,10520,0,40,United-States,>50K
36,Government,109766,13,Single,White Collar,White,Male,0,0,60,United-States,<=50K
38,Others,187870,13,Married,White Collar,White,Male,7298,0,50,United-States,>50K
31,Others,414525,8,Single,Blue Collar,Black,Male,0,0,60,United-States,<=50K
51,Others,250423,10,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
58,Others,143266,9,Married,Others,White,Male,0,0,40,United-States,<=50K
47,Others,115070,10,Single,White Collar,White,Female,0,0,40,United-States,<=50K
41,Others,200671,13,Single,Blue Collar,Black,Male,6497,0,40,United-States,<=50K
19,Others,571853,9,Single,Others,White,Male,0,0,30,United-States,<=50K
46,Others,224559,9,Married,Blue Collar,Black,Male,0,0,35,United-States,<=50K
58,Self-emp,204021,9,Single,White Collar,White,Male,0,0,50,United-States,<=50K
47,Others,219632,3,Married,Blue Collar,White,Male,0,0,40,Mexico,<=50K
45,Self-emp,191776,14,Single,White Collar,White,Female,25236,0,42,United-States,>50K
36,Others,181589,13,Single,White Collar,White,Female,0,0,32,Columbia,<=50K
54,Others,102828,9,Married,Blue Collar,White,Male,0,0,49,United-States,<=50K
35,Others,215503,13,Single,White Collar,White,Male,0,0,40,Canada,<=50K
21,Others,126613,10,Single,Others,White,Female,0,0,40,United-States,<=50K
21,Others,208503,10,Single,Blue Collar,White,Male,0,0,10,United-States,<=50K
36,Others,199439,14,Married,White Collar,White,Male,0,0,45,United-States,>50K
28,Others,156257,10,Married,Blue Collar,White,Male,0,0,60,United-States,>50K
38,Others,191479,10,Single,White Collar,Black,Female,0,0,40,United-States,<=50K
25,Others,266668,10,Single,White Collar,White,Male,0,0,20,United-States,<=50K
37,Others,196373,9,Married,Blue Collar,White,Male,0,0,40,United-States,>50K
42,Self-emp,344624,16,Single,White Collar,White,Male,0,0,99,United-States,>50K
74,Self-emp,109101,10,Married,White Collar,White,Male,0,0,4,United-States,<=50K
58,Government,21838,16,Married,White Collar,White,Male,7688,0,50,United-States,>50K
23,Others,350181,9,Single,White Collar,White,Male,0,0,40,United-States,<=50K
42,Others,190403,10,Single,White Collar,White,Male,0,0,60,Canada,<=50K
35,Others,138441,9,Married,White Collar,White,Male,0,0,40,United-States,<=50K
27,Others,217530,10,Single,White Collar,White,Male,0,0,40,El-Salvador,<=50K
40,Others,109969,7,Single,Others,White,Female,0,0,20,United-States,<=50K
38,Self-emp,125324,10,Married,White Collar,White,Male,0,0,80,United-States,>50K
28,Others,173110,9,Single,White Collar,White,Female,0,0,40,United-States,<=50K
41,Others,106900,13,Married,White Collar,White,Male,0,0,38,United-States,<=50K
52,Others,159670,12,Married,White Collar,White,Male,0,0,40,United-States,<=50K
29,Others,206351,6,Married,Blue Collar,White,Male,5013,0,40,United-States,<=50K
46,Government,148995,13,Single,White Collar,White,Male,4787,0,45,United-States,>50K
34,Others,37284,10,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
19,Others,198668,8,Single,Blue Collar,White,Male,0,0,47,United-States,<=50K
44,Government,49665,11,Single,Blue Collar,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
27,Others,134566,9,Single,White Collar,White,Male,0,0,40,United-States,<=50K
25,Others,324854,13,Single,White Collar,White,Female,0,0,40,United-States,<=50K
40,Others,132222,9,Single,Others,White,Male,0,0,40,United-States,<=50K
45,Others,183168,13,Single,White Collar,White,Female,0,0,40,United-States,<=50K
39,Others,231141,9,Married,Blue Collar,White,Male,2829,0,40,United-States,<=50K
55,Others,153484,14,Married,White Collar,White,Male,0,1977,50,United-States,>50K
38,Others,342448,10,Married,White Collar,White,Male,0,0,55,United-States,>50K
36,Government,254202,15,Single,White Collar,White,Female,0,0,24,Germany,<=50K
51,Others,162632,9,Married,Blue Collar,White,Male,7298,0,60,United-States,>50K
32,Others,74501,14,Single,White Collar,White,Female,0,0,50,United-States,<=50K
73,Others,198526,9,Single,Others,White,Female,0,0,32,United-States,<=50K
41,Others,157473,14,Married,White Collar,White,Female,0,0,50,United-States,>50K
20,Others,38772,6,Single,Blue Collar,White,Male,0,0,50,United-States,<=50K
49,Others,294671,13,Married,White Collar,White,Male,0,0,50,United-States,<=50K
26,Others,103700,10,Single,White Collar,White,Female,0,0,40,United-States,<=50K
40,Others,254478,10,Married,Blue Collar,White,Male,7298,0,50,United-States,>50K
50,Others,55527,12,Single,Blue Collar,Black,Male,0,0,45,United-States,<=50K
50,Government,169078,9,Married,White Collar,White,Male,4386,0,40,United-States,>50K
19,Others,188815,9,Single,Others,White,Female,34095,0,20,United-States,<=50K
46,Government,121586,13,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
36,Others,111377,6,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
41,Others,112656,9,Single,Others,White,Female,0,0,40,United-States,<=50K
29,Others,264166,11,Single,Others,White,Female,0,0,45,Columbia,<=50K
42,Government,27085,10,Married,White Collar,White,Male,0,0,40,United-States,<=50K
28,Others,142764,11,Married,Blue Collar,White,Male,7688,0,45,United-States,>50K
51,Others,43354,10,Single,Blue Collar,White,Male,0,0,42,United-States,>50K
25,Others,144301,10,Married,Blue Collar,White,Male,0,0,30,United-States,<=50K
46,Others,155659,10,Married,Blue Collar,White,Male,15024,0,45,United-States,>50K
30,Others,350979,9,Married,Blue Collar,Asian-Pac-Islander,Male,0,0,40,Laos,<=50K
41,Others,373403,13,Married,White Collar,White,Male,0,0,40,United-States,>50K
23,Others,224640,10,Single,White Collar,White,Female,0,0,40,United-States,<=50K
40,Others,27821,11,Married,Blue Collar,White,Male,2829,0,40,United-States,<=50K
38,Government,65706,10,Single,White Collar,White,Female,0,0,38,United-States,<=50K
35,Others,257416,11,Single,Blue Collar,Black,Male,0,0,40,United-States,<=50K
58,Others,259014,10,Single,Blue Collar,White,Male,0,0,20,United-States,<=50K
65,Others,173483,13,Single,White Collar,White,Female,0,0,35,United-States,<=50K
57,Others,87317,6,Single,White Collar,White,Female,0,0,8,United-States,<=50K
52,Self-emp,194995,13,Married,White Collar,White,Male,15024,0,55,United-States,>50K
35,Others,283122,10,Married,White Collar,White,Male,0,0,45,United-States,<=50K
65,Government,325089,6,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
26,Others,269060,9,Single,White Collar,White,Female,0,0,40,United-States,<=50K
75,Self-emp,165968,11,Single,White Collar,White,Female,0,0,30,United-States,<=50K
37,Government,117683,9,Married,White Collar,White,Male,0,0,40,United-States,<=50K
41,Others,195124,14,Single,White Collar,White,Male,0,0,35,Dominican-Republic,<=50K
43,Others,226902,13,Married,White Collar,White,Male,0,0,50,United-States,>50K
25,Others,164229,9,Single,Others,White,Male,2597,0,40,United-States,<=50K
41,Others,237452,13,Married,White Collar,White,Female,0,0,15,Cuba,>50K
39,Others,27408,9,Married,White Collar,White,Male,7298,0,50,United-States,>50K
32,Others,73498,4,Single,Others,White,Female,0,0,40,United-States,<=50K
18,Others,117857,7,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
57,Self-emp,135134,14,Single,Blue Collar,White,Male,0,0,20,United-States,<=50K
25,Others,209970,13,Single,White Collar,White,Female,0,0,40,United-States,<=50K
53,Government,109982,10,Single,White Collar,White,Female,0,0,40,United-States,<=50K
36,Others,132879,9,Single,White Collar,White,Male,0,0,45,United-States,<=50K
42,Government,230684,12,Married,White Collar,White,Male,0,1579,40,United-States,<=50K
29,Others,201454,10,Single,White Collar,White,Female,0,0,40,United-States,<=50K
44,Others,284652,9,Single,White Collar,Black,Female,0,0,40,United-States,<=50K
45,Others,281565,9,Single,Others,Asian-Pac-Islander,Female,0,0,50,South,<=50K
45,Others,101825,9,Single,White Collar,White,Female,0,0,45,United-States,<=50K
70,Others,135601,13,Married,White Collar,White,Male,20051,0,35,United-States,>50K
23,Others,224954,10,Single,Blue Collar,White,Male,0,0,25,United-States,<=50K
24,Others,188300,7,Single,Blue Collar,White,Female,0,0,40,United-States,<=50K
46,Others,116143,13,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
28,Others,64940,10,Single,Others,White,Female,0,0,30,United-States,<=50K
35,Others,63921,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
63,Others,64544,13,Single,White Collar,White,Male,0,0,40,United-States,>50K
38,Others,174717,13,Married,White Collar,White,Male,0,0,50,United-States,>50K
37,Others,191754,13,Married,White Collar,White,Male,0,0,50,United-States,>50K
46,Government,327786,11,Single,White Collar,White,Female,3325,0,42,United-States,<=50K
32,Government,287229,10,Single,Others,White,Female,0,0,30,Japan,<=50K
34,Others,143392,9,Single,White Collar,White,Female,0,0,40,United-States,<=50K
36,Others,165799,14,Married,White Collar,White,Male,0,0,50,United-States,>50K
19,Others,167859,9,Single,Others,Black,Male,0,0,40,United-States,<=50K
29,Others,237865,14,Single,Blue Collar,Black,Male,0,0,40,United-States,<=50K
33,Others,231826,2,Married,Blue Collar,White,Male,0,0,40,Mexico,<=50K
27,Others,102889,10,Single,Blue Collar,White,Female,0,0,40,United-States,<=50K
22,Others,162343,10,Single,White Collar,Black,Male,0,0,22,United-States,<=50K
34,Others,229732,11,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
35,Others,216068,12,Single,White Collar,White,Female,0,0,40,United-States,<=50K
46,Others,405309,9,Married,White Collar,White,Male,0,0,40,United-States,<=50K
32,Self-emp,134737,13,Married,Blue Collar,White,Male,0,0,70,United-States,>50K
44,Others,54310,14,Married,White Collar,White,Male,7298,0,40,United-States,>50K
32,Self-emp,56328,13,Married,White Collar,White,Female,0,0,8,United-States,>50K
38,Government,414791,13,Married,White Collar,White,Male,0,0,42,United-States,>50K
31,Self-emp,213643,14,Single,White Collar,White,Male,0,1590,60,United-States,<=50K
37,Others,22149,9,Single,Others,Amer-Indian-Eskimo,Male,0,0,18,United-States,<=50K
42,Others,363591,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
28,Others,408473,8,Single,White Collar,Black,Male,0,0,40,United-States,<=50K
45,Others,174794,10,Single,Blue Collar,White,Female,0,0,29,United-States,<=50K
54,Others,37289,14,Married,White Collar,White,Female,0,0,55,United-States,>50K
22,Others,203263,9,Single,Blue Collar,White,Male,0,0,50,United-States,<=50K
54,Others,222882,9,Single,White Collar,White,Female,0,0,45,United-States,<=50K
73,Others,29778,9,Single,Others,White,Female,0,0,37,United-States,<=50K
23,Others,39182,9,Married,White Collar,White,Male,0,0,40,United-States,<=50K
31,Others,119411,9,Married,White Collar,White,Male,0,0,40,United-States,>50K
37,Others,258827,13,Married,White Collar,White,Male,0,0,50,United-States,>50K
30,Government,176992,9,Married,Blue Collar,White,Male,0,0,50,United-States,>50K
47,Others,155124,11,Single,White Collar,White,Female,0,1669,40,United-States,<=50K
45,Others,178319,16,Married,White Collar,White,Male,0,0,56,United-States,>50K
44,Government,387844,8,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
50,Others,69345,11,Married,Blue Collar,White,Male,3103,0,55,United-States,>50K
19,Others,128363,10,Single,White Collar,White,Female,0,0,30,United-States,<=50K
28,Government,86615,9,Single,Others,Black,Male,0,0,30,United-States,<=50K
36,Self-emp,67728,13,Married,White Collar,White,Male,0,0,50,United-States,>50K
37,Others,143058,10,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
23,Others,137994,10,Single,Blue Collar,Black,Female,0,0,40,United-States,<=50K
24,Others,43323,9,Single,Others,White,Female,0,1762,40,United-States,<=50K
52,Others,270728,4,Married,Others,White,Male,0,0,48,Cuba,<=50K
53,Others,149784,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
62,Self-emp,153891,11,Married,White Collar,White,Male,3137,0,40,United-States,<=50K
22,Others,336101,10,Single,Others,White,Female,0,0,30,United-States,<=50K
41,Others,29213,10,Married,Blue Collar,White,Male,0,0,45,United-States,<=50K
26,Others,165673,9,Married,White Collar,White,Male,0,0,40,United-States,<=50K
35,Self-emp,193026,10,Married,White Collar,White,Male,0,0,60,United-States,<=50K
32,Others,100837,9,Married,Blue Collar,White,Male,0,2002,66,United-States,<=50K
29,Others,197288,9,Married,White Collar,Black,Female,0,0,40,United-States,<=50K
48,Others,239058,8,Single,Blue Collar,White,Female,0,0,50,United-States,<=50K
30,Others,23778,4,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
33,Others,109996,12,Married,White Collar,White,Female,0,0,40,United-States,<=50K
41,Others,483201,13,Married,White Collar,White,Male,0,0,40,United-States,>50K
19,Others,263340,10,Single,Others,White,Female,0,0,15,United-States,<=50K
54,Self-emp,147239,16,Married,White Collar,White,Male,0,0,60,United-States,>50K
62,Others,360032,6,Single,White Collar,White,Female,0,0,35,United-States,<=50K
51,Others,75235,13,Married,White Collar,White,Male,0,0,60,United-States,<=50K
61,Others,210464,9,Single,White Collar,Black,Female,0,0,35,United-States,<=50K
28,Others,65171,10,Married,White Collar,White,Male,0,0,70,United-States,<=50K
78,Self-emp,188044,13,Married,White Collar,White,Male,0,2392,40,United-States,>50K
39,Others,49020,14,Single,White Collar,White,Male,0,1974,40,United-States,<=50K
41,Others,344519,9,Single,White Collar,White,Female,13550,0,60,United-States,>50K
23,Others,73514,9,Single,White Collar,Asian-Pac-Islander,Female,0,0,40,Vietnam,<=50K
55,Self-emp,477867,13,Married,White Collar,White,Male,0,0,40,United-States,>50K
55,Others,27227,10,Married,Others,White,Male,0,1977,35,United-States,>50K
27,Others,210498,9,Married,Blue Collar,White,Male,5178,0,40,United-States,>50K
44,Others,147265,14,Married,White Collar,White,Male,0,0,40,United-States,>50K
31,Others,173858,9,Married,Blue Collar,Asian-Pac-Islander,Male,0,1902,40,China,<=50K
35,Others,138441,13,Married,White Collar,White,Male,0,0,40,United-States,>50K
51,Others,57101,5,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
48,Government,120131,13,Single,White Collar,White,Male,0,0,40,United-States,<=50K
53,Others,270655,8,Married,White Collar,White,Male,0,0,45,United-States,>50K
47,Others,158924,13,Married,White Collar,White,Female,0,0,40,United-States,>50K
17,Others,140027,7,Single,Others,White,Female,0,0,25,United-States,<=50K
37,Others,163199,10,Single,White Collar,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
42,Others,334522,9,Married,Blue Collar,Black,Male,0,0,40,United-States,<=50K
46,Others,208872,11,Married,White Collar,White,Male,0,0,40,United-States,>50K
68,Others,104438,13,Married,White Collar,White,Male,0,0,40,Ireland,>50K
48,Others,200471,13,Married,Blue Collar,White,Male,0,0,45,United-States,>50K
52,Government,124793,8,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
22,Others,304710,13,Single,White Collar,Asian-Pac-Islander,Female,0,0,10,Vietnam,<=50K
57,Government,130532,13,Single,White Collar,White,Female,0,0,35,United-States,<=50K
27,Others,357348,9,Single,Others,White,Female,0,0,50,United-States,<=50K
63,Others,65740,10,Married,Blue Collar,Asian-Pac-Islander,Male,0,0,40,Philippines,>50K
37,Others,32207,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
30,Others,79712,13,Married,White Collar,Other,Male,0,0,40,United-States,<=50K
38,Others,108293,10,Married,White Collar,White,Female,0,0,45,United-States,>50K
24,Others,103064,13,Single,White Collar,White,Female,0,0,40,United-States,<=50K
59,Government,117299,9,Married,Blue Collar,White,Male,0,1887,40,United-States,>50K
34,Government,205704,14,Single,White Collar,White,Male,0,0,35,United-States,<=50K
57,Government,121111,9,Single,White Collar,White,Female,0,0,40,United-States,<=50K
64,Others,208862,7,Married,Blue Collar,White,Male,0,0,15,United-States,<=50K
35,Others,276559,13,Married,White Collar,White,Male,7298,0,45,United-States,>50K
24,Others,174845,9,Single,White Collar,White,Female,0,0,40,United-States,<=50K
41,Self-emp,64506,9,Married,Blue Collar,White,Male,0,0,50,United-States,<=50K
22,Others,300871,10,Married,White Collar,White,Male,0,0,40,United-States,<=50K
40,Others,141657,9,Single,White Collar,White,Female,0,0,40,United-States,<=50K
58,Others,298601,5,Married,Blue Collar,Black,Male,3781,0,40,United-States,<=50K
30,Others,368570,9,Married,White Collar,White,Male,0,0,50,United-States,<=50K
22,Others,112693,9,Married,Blue Collar,White,Male,0,0,35,United-States,<=50K
33,Government,150570,9,Single,White Collar,White,Male,0,0,40,United-States,<=50K
41,Others,175674,10,Married,White Collar,White,Male,0,0,40,United-States,>50K
54,Others,145419,13,Married,White Collar,White,Male,0,0,60,United-States,>50K
20,Others,32426,10,Single,White Collar,White,Male,0,0,25,United-States,<=50K
37,Self-emp,282461,10,Married,White Collar,White,Male,0,0,60,United-States,<=50K
19,Others,186096,9,Single,Others,Black,Male,0,0,30,United-States,<=50K
64,Self-emp,31826,9,Married,White Collar,White,Male,0,0,45,United-States,>50K
46,Others,169324,9,Single,Others,Black,Female,0,0,45,Jamaica,<=50K
24,Government,166851,14,Single,White Collar,White,Male,0,0,13,United-States,<=50K
17,Others,192173,5,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
21,Others,341368,9,Single,Blue Collar,White,Male,0,0,20,United-States,<=50K
33,Government,400943,14,Married,White Collar,White,Male,0,0,50,United-States,>50K
53,Government,186087,9,Single,White Collar,White,Male,0,0,40,United-States,<=50K
51,Others,185283,10,Married,White Collar,White,Male,0,0,45,United-States,>50K
40,Others,374367,11,Single,White Collar,Black,Male,0,0,44,United-States,<=50K
64,Government,210464,14,Single,White Collar,Black,Female,0,0,40,United-States,<=50K
28,Others,251905,15,Single,White Collar,White,Male,0,2339,40,Canada,<=50K
27,Government,204098,9,Married,Blue Collar,White,Male,0,0,50,United-States,<=50K
37,Others,125550,9,Single,White Collar,White,Female,14084,0,35,United-States,>50K
20,Others,419984,9,Single,Others,White,Female,0,0,25,United-States,<=50K
59,Others,157303,10,Single,White Collar,White,Female,0,0,48,United-States,<=50K
32,Others,169841,10,Single,White Collar,White,Female,0,0,55,United-States,<=50K
