age,workclass,fnlwgt,educational-num,marital-status,occupation,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
22,Others,198148,10,Single,White Collar,White,Male,0,0,50,United-States,<=50K
64,Others,86972,10,Single,White Collar,White,Female,0,0,40,United-States,<=50K
25,Others,267594,10,Married,White Collar,White,Female,0,0,40,United-States,<=50K
41,Others,215453,2,Married,Others,White,Male,0,0,43,Mexico,<=50K
25,Others,185952,14,Single,White Collar,White,Male,0,0,30,United-States,<=50K
35,Others,174503,9,Single,Blue Collar,White,Female,0,0,40,United-States,<=50K
59,Self-emp,165867,13,Married,White Collar,White,Male,0,0,25,United-States,<=50K
68,Government,254218,11,Married,White Collar,White,Male,0,0,24,United-States,<=50K
44,Others,328561,11,Married,White Collar,White,Female,0,0,20,United-States,<=50K
28,Others,42881,6,Single,Blue Collar,White,Female,0,0,40,United-States,<=50K
45,Others,235646,10,Single,White Collar,White,Male,0,0,45,United-States,<=50K
44,Self-emp,248476,10,Married,White Collar,White,Male,0,0,45,United-States,>50K
64,Others,265786,3,Married,Others,Black,Male,0,0,40,United-States,<=50K
53,Others,346754,10,Married,White Collar,White,Female,0,0,40,United-States,>50K
35,Others,278403,15,Married,White Collar,White,Male,0,0,80,United-States,>50K
42,Others,266084,10,Married,Blue Collar,White,Male,7298,0,45,United-States,>50K
35,Others,181382,9,Married,Blue Collar,White,Male,0,0,43,United-States,<=50K
20,Others,155066,9,Single,Blue Collar,White,Male,0,0,60,United-States,<=50K
37,Others,114765,10,Single,Blue Collar,White,Female,0,0,40,United-States,<=50K
31,Others,31600,13,Single,White Collar,White,Female,0,0,40,United-States,<=50K
38,Government,122240,9,Married,White Collar,White,Male,0,0,55,United-States,>50K
22,Others,285580,13,Single,White Collar,White,Male,0,0,45,United-States,<=50K
53,Others,95469,13,Married,White Collar,White,Male,0,1902,40,United-States,>50K
36,Others,54229,12,Married,White Collar,White,Female,0,0,37,United-States,<=50K
58,Government,44246,5,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
32,Others,267736,10,Single,White Collar,Black,Female,0,0,40,United-States,<=50K
23,Others,80680,10,Married,White Collar,White,Female,0,0,16,United-States,<=50K
35,Others,297574,12,Married,White Collar,White,Male,0,0,99,United-States,>50K
63,Others,118798,9,Married,Blue Collar,White,Male,99999,0,40,United-States,>50K
27,Others,23940,9,Single,Blue Collar,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
33,Others,33117,12,Married,White Collar,White,Male,0,0,40,United-States,<=50K
40,Government,544792,10,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
18,Others,108501,10,Single,Blue Collar,White,Male,0,0,25,United-States,<=50K
20,Others,291979,9,Married,White Collar,White,Male,0,0,20,United-States,<=50K
34,Others,117963,9,Single,Blue Collar,White,Male,0,0,45,United-States,<=50K
69,Self-emp,30951,11,Married,White Collar,White,Male,0,0,20,United-States,<=50K
23,Others,174626,9,Single,Blue Collar,White,Male,0,0,25,United-States,<=50K
19,Others,178811,9,Single,Blue Collar,Black,Female,0,0,40,United-States,<=50K
45,Others,177536,13,Married,White Collar,White,Male,0,0,45,England,>50K
33,Others,121966,9,Single,White Collar,White,Female,0,0,40,United-States,<=50K
32,Others,198660,10,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
46,Others,239439,9,Single,Blue Collar,Black,Female,0,0,40,United-States,<=50K
40,Others,191342,13,Married,White Collar,Asian-Pac-Islander,Male,0,0,40,China,>50K
71,Others,155093,11,Single,White Collar,White,Female,0,0,20,United-States,<=50K
32,Others,26803,10,Married,Blue Collar,White,Male,0,0,84,United-States,>50K
17,Others,102726,8,Single,Others,White,Male,0,0,16,United-States,<=50K
33,Others,96635,10,Single,White Collar,Asian-Pac-Islander,Male,0,0,26,South,<=50K
49,Others,241350,9,Married,Blue Collar,White,Male,5178,0,40,United-States,>50K
33,Government,365908,9,Married,Others,Black,Male,2105,0,40,United-States,<=50K
32,Others,200700,10,Single,White Collar,White,Male,0,0,50,United-States,<=50K
28,Others,186239,10,Single,White Collar,Black,Female,0,0,40,United-States,<=50K
41,Government,27305,14,Married,White Collar,White,Male,0,0,40,United-States,>50K
18,Others,184016,9,Married,Blue Collar,White,Female,3103,0,40,United-States,<=50K
53,Others,103586,13,Married,Blue Collar,White,Male,0,0,55,United-States,<=50K
70,Government,163003,9,Married,White Collar,Black,Male,0,0,40,United-States,<=50K
62,Government,115023,10,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
21,Government,39236,10,Single,White Collar,White,Female,0,0,8,United-States,<=50K
53,Government,130730,9,Single,White Collar,White,Female,0,0,35,United-States,<=50K
31,Others,347166,10,Single,Blue Collar,White,Male,4650,0,40,United-States,<=50K
43,Others,69333,9,Married,Blue Collar,White,Male,0,0,48,United-States,<=50K
23,Others,74568,10,Single,White Collar,White,Male,0,0,40,United-States,<=50K
55,Others,175071,10,Married,Blue Collar,Black,Male,15024,0,40,United-States,>50K
49,Others,134797,10,Single,White Collar,White,Male,0,0,40,United-States,<=50K
42,Others,169628,10,Single,White Collar,Black,Female,0,0,38,United-States,<=50K
47,Self-emp,229394,7,Single,White Collar,White,Female,0,0,55,United-States,<=50K
20,Others,110597,10,Single,White Collar,White,Female,0,0,30,United-States,<=50K
50,Government,76728,10,Single,White Collar,White,Female,0,0,39,United-States,<=50K
38,Others,190759,7,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
37,Others,32528,13,Married,White Collar,White,Male,0,0,50,United-States,<=50K
35,Others,151835,9,Married,Blue Collar,White,Male,0,0,45,United-States,>50K
53,Others,130143,9,Married,Blue Collar,White,Male,0,0,48,United-States,<=50K
36,Others,143912,9,Single,Blue Collar,White,Male,0,0,45,United-States,<=50K
22,Others,54825,9,Single,White Collar,White,Male,0,0,40,United-States,<=50K
55,Government,168790,9,Married,Blue Collar,White,Male,0,0,44,United-States,<=50K
33,Others,114691,13,Married,White Collar,White,Male,0,0,60,United-States,>50K
65,Government,172348,9,Single,White Collar,White,Female,0,0,20,United-States,<=50K
22,Government,149342,10,Single,Blue Collar,White,Male,0,0,35,United-States,<=50K
20,Others,211968,10,Single,White Collar,White,Female,0,0,15,United-States,<=50K
20,Others,196643,10,Single,Others,White,Male,0,0,20,United-States,<=50K
29,Others,250679,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
33,Others,258932,9,Single,White Collar,White,Female,0,0,40,United-States,<=50K
32,Others,131584,9,Married,White Collar,White,Male,7298,0,40,United-States,>50K
48,Government,167749,9,Married,White Collar,White,Female,0,0,40,United-States,>50K
27,Others,36440,13,Single,White Collar,White,Female,0,0,40,United-States,<=50K
34,Others,94235,13,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
33,Others,236481,13,Single,White Collar,Asian-Pac-Islander,Male,0,0,10,India,<=50K
23,Others,197904,9,Single,Others,White,Female,0,0,35,United-States,<=50K
29,Others,186733,9,Married,Blue Collar,White,Male,0,0,50,United-States,<=50K
30,Others,123178,6,Single,Blue Collar,White,Male,0,0,50,United-States,<=50K
54,Self-emp,357596,13,Married,White Collar,White,Male,7298,0,55,United-States,>50K
57,Others,335605,10,Married,White Collar,White,Male,0,0,40,United-States,>50K
50,Government,218382,10,Single,Others,Black,Female,0,0,40,United-States,<=50K
28,Others,429507,12,Married,Blue Collar,Black,Male,0,0,40,United-States,<=50K
35,Others,81280,13,Married,Blue Collar,White,Male,0,0,65,Yugoslavia,>50K
17,Others,98209,7,Single,White Collar,White,Female,0,0,10,United-States,<=50K
19,Others,86150,7,Single,White Collar,Asian-Pac-Islander,Female,0,0,19,Philippines,<=50K
55,Government,104917,14,Married,White Collar,Black,Male,0,0,40,United-States,>50K
29,Others,107160,9,Single,Others,White,Male,0,0,40,United-States,<=50K
31,Others,137385,10,Single,White Collar,Black,Female,0,0,50,United-States,<=50K
36,Self-emp,36270,9,Single,Blue Collar,White,Male,0,0,60,United-States,<=50K
41,Others,150755,16,Married,White Collar,White,Male,15024,0,50,Canada,>50K
49,Self-emp,102318,12,Single,White Collar,White,Male,0,0,25,United-States,<=50K
44,Others,124563,9,Married,Blue Collar,Black,Male,0,0,40,United-States,<=50K
44,Others,214781,14,Married,White Collar,White,Male,0,0,45,United-States,>50K
45,Others,240356,10,Single,White Collar,White,Female,0,0,55,United-States,<=50K
64,Self-emp,104958,4,Married,Blue Collar,White,Male,0,0,70,United-States,<=50K
54,Government,108739,7,Single,White Collar,Black,Female,0,0,40,United-States,<=50K
33,Others,117186,13,Married,White Collar,White,Male,0,0,45,United-States,<=50K
38,Others,199256,9,Single,White Collar,White,Female,0,0,40,United-States,<=50K
31,Others,51284,9,Married,Blue Collar,White,Female,0,0,36,United-States,<=50K
29,Others,210867,7,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
34,Others,118551,13,Single,Others,White,Female,0,0,35,United-States,<=50K
26,Others,157617,13,Single,White Collar,White,Male,0,0,45,United-States,<=50K
35,Government,227128,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
22,Self-emp,123440,10,Single,Blue Collar,White,Male,0,0,48,United-States,<=50K
32,Government,147215,13,Married,White Collar,White,Female,0,0,55,United-States,>50K
65,Others,27012,4,Single,Blue Collar,White,Female,0,0,50,United-States,<=50K
35,Others,73471,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
49,Others,380922,14,Married,White Collar,White,Male,15024,0,80,United-States,>50K
33,Others,31740,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
37,Others,177420,9,Married,Blue Collar,Black,Male,0,0,40,United-States,>50K
46,Others,185041,10,Married,White Collar,White,Male,0,1902,50,United-States,>50K
63,Government,147440,10,Single,White Collar,White,Female,0,0,35,United-States,<=50K
36,Others,61178,7,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
22,Others,65225,6,Single,Others,White,Female,0,0,40,United-States,<=50K
51,Government,187686,9,Single,White Collar,White,Female,0,0,38,United-States,<=50K
28,Others,90196,13,Married,White Collar,White,Male,0,0,45,United-States,>50K
25,Self-emp,182750,13,Single,White Collar,White,Male,0,0,45,United-States,>50K
46,Others,165402,9,Married,Blue Collar,White,Female,5178,0,40,United-States,>50K
37,Government,108540,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
31,Others,254293,10,Single,White Collar,White,Male,0,0,40,United-States,<=50K
27,Others,199118,10,Single,White Collar,White,Female,4865,0,40,United-States,<=50K
58,Self-emp,127539,6,Married,Blue Collar,White,Male,2407,0,25,United-States,<=50K
29,Others,168138,13,Married,White Collar,White,Male,0,0,40,United-States,>50K
38,Others,452353,10,Single,White Collar,White,Female,0,0,40,United-States,<=50K
48,Others,182715,9,Married,White Collar,White,Male,0,0,48,United-States,<=50K
36,Others,37522,13,Married,White Collar,White,Male,15024,0,50,United-States,>50K
28,Others,330466,13,Single,White Collar,Asian-Pac-Islander,Male,0,0,40,Hong,<=50K
49,Others,188515,10,Single,White Collar,White,Female,0,0,40,United-States,<=50K
52,Others,251585,6,Married,Blue Collar,White,Male,0,0,55,United-States,<=50K
38,Self-emp,233571,9,Single,Others,White,Female,0,0,40,United-States,<=50K
42,Self-emp,175674,9,Married,White Collar,White,Male,0,0,60,United-States,<=50K
43,Others,345789,13,Married,White Collar,White,Female,15024,0,50,United-States,>50K
25,Others,212302,10,Single,White Collar,White,Female,0,0,40,United-States,<=50K
52,Self-emp,41496,10,Married,White Collar,White,Male,0,0,45,United-States,<=50K
53,Others,92430,9,Married,Blue Collar,White,Male,0,0,40,United-States,>50K
41,Others,190591,12,Single,White Collar,Black,Female,0,0,40,Jamaica,<=50K
19,Others,213644,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
26,Others,171114,13,Single,White Collar,White,Female,0,0,40,United-States,<=50K
30,Others,302149,13,Married,White Collar,Asian-Pac-Islander,Male,0,0,40,India,<=50K
27,Others,386040,11,Married,Blue Collar,White,Male,0,0,40,Mexico,<=50K
60,Others,31577,9,Married,Blue Collar,White,Male,0,0,60,United-States,>50K
38,Others,278557,13,Married,White Collar,White,Male,0,0,50,United-States,>50K
37,Others,143582,11,Single,White Collar,Other,Female,4101,0,35,United-States,<=50K
25,Others,179772,9,Single,White Collar,White,Female,0,0,40,United-States,<=50K
59,Self-emp,144071,3,Married,Others,White,Male,2580,0,15,El-Salvador,<=50K
40,Self-emp,170214,13,Married,Blue Collar,White,Male,0,0,70,Iran,<=50K
37,Self-emp,98360,8,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
34,Others,35595,11,Married,White Collar,White,Male,0,0,40,United-States,<=50K
63,Others,130968,5,Single,Blue Collar,White,Male,0,0,50,United-States,<=50K
21,Others,129980,5,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
29,Others,161857,9,Married,Others,Other,Female,0,0,40,Columbia,<=50K
36,Others,37778,13,Married,White Collar,White,Male,0,0,40,United-States,<=50K
39,Government,144860,13,Married,White Collar,White,Male,0,0,40,United-States,<=50K
24,Government,105479,14,Single,White Collar,White,Female,0,0,40,United-States,<=50K
38,Others,242720,14,Married,White Collar,White,Male,0,0,35,United-States,>50K
58,Self-emp,112945,15,Single,White Collar,White,Male,27828,0,40,United-States,>50K
42,Others,201495,13,Married,White Collar,White,Male,0,0,40,United-States,<=50K
28,Others,33374,7,Married,Others,White,Female,0,0,35,United-States,<=50K
39,Others,531055,9,Married,Blue Collar,White,Male,0,0,40,United-States,>50K
36,Others,109133,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
33,Others,272669,12,Single,White Collar,Asian-Pac-Islander,Male,0,0,30,Hong,<=50K
22,Government,249727,10,Married,White Collar,White,Male,0,0,40,United-States,>50K
27,Others,136448,13,Single,White Collar,Black,Female,0,0,40,United-States,<=50K
34,Others,232475,10,Single,White Collar,White,Male,0,0,50,United-States,<=50K
37,Others,197429,9,Married,Blue Collar,White,Male,0,0,45,United-States,>50K
22,Others,117779,13,Single,White Collar,White,Male,0,0,50,United-States,<=50K
51,Others,172493,10,Single,White Collar,White,Female,0,0,12,United-States,<=50K
30,Others,236993,10,Single,White Collar,White,Female,0,0,30,United-States,<=50K
30,Others,161572,9,Married,Others,White,Female,0,0,45,United-States,<=50K
57,Self-emp,101338,13,Married,White Collar,White,Male,0,0,20,United-States,<=50K
41,Others,306495,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
51,Self-emp,141388,9,Married,Blue Collar,White,Male,0,0,55,United-States,<=50K
59,Others,261232,7,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
37,Others,188279,9,Married,Others,Asian-Pac-Islander,Male,0,0,40,Thailand,<=50K
36,Others,398575,10,Single,White Collar,White,Female,0,0,40,United-States,<=50K
46,Government,230979,13,Single,White Collar,White,Female,4787,0,25,United-States,>50K
27,Others,150861,10,Single,Others,White,Female,0,0,40,United-States,<=50K
34,Government,143699,10,Married,Others,White,Female,0,0,40,United-States,<=50K
52,Government,23780,10,Single,White Collar,White,Male,0,0,40,United-States,<=50K
25,Others,47353,6,Married,Others,White,Female,0,0,40,United-States,<=50K
42,Self-emp,93099,10,Married,White Collar,White,Female,0,0,25,United-States,<=50K
34,Others,33945,9,Single,Blue Collar,White,Male,6849,0,55,United-States,<=50K
31,Others,122612,13,Single,White Collar,Asian-Pac-Islander,Female,0,0,40,South,<=50K
42,Others,435356,12,Married,White Collar,White,Male,0,0,44,United-States,>50K
37,Others,164526,13,Married,White Collar,White,Male,0,0,40,United-States,<=50K
18,Government,243240,10,Single,Others,White,Male,0,0,15,United-States,<=50K
28,Self-emp,191027,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
56,Others,229335,9,Single,White Collar,White,Female,0,0,40,United-States,<=50K
29,Others,200515,10,Married,Blue Collar,White,Male,0,0,38,United-States,<=50K
39,Others,255027,11,Single,White Collar,Black,Female,0,0,40,United-States,<=50K
34,Others,183473,9,Single,Blue Collar,White,Female,0,0,40,United-States,<=50K
17,Others,166290,5,Single,Others,White,Female,0,0,20,United-States,<=50K
18,Self-emp,68073,7,Single,White Collar,White,Female,0,0,20,United-States,<=50K
32,Self-emp,181212,10,Single,Blue Collar,White,Female,0,0,65,United-States,<=50K
36,Others,171676,13,Single,White Collar,White,Female,0,1741,40,United-States,<=50K
49,Government,203039,7,Married,White Collar,White,Male,0,0,40,United-States,<=50K
29,Others,203833,13,Single,White Collar,Black,Male,0,0,40,United-States,<=50K
39,Others,76417,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
46,Self-emp,131091,13,Married,White Collar,White,Male,0,1902,40,United-States,>50K
32,Government,117927,10,Single,White Collar,Black,Female,0,0,40,United-States,<=50K
39,Others,365739,9,Married,Blue Collar,White,Male,0,0,40,United-States,>50K
19,Others,30597,9,Single,White Collar,White,Male,0,0,35,United-States,<=50K
58,Others,219504,8,Single,Blue Collar,Black,Male,0,0,45,United-States,>50K
45,Others,252616,4,Married,Others,Asian-Pac-Islander,Male,0,0,36,China,<=50K
57,Government,47534,14,Single,White Collar,White,Female,0,0,60,United-States,>50K
29,Others,297544,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
28,Others,204734,10,Married,White Collar,White,Female,0,0,40,United-States,<=50K
36,Others,32709,10,Single,White Collar,White,Female,3325,0,45,United-States,<=50K
37,Others,192939,13,Married,Blue Collar,White,Male,0,0,40,United-States,>50K
18,Others,118938,7,Single,White Collar,White,Male,0,0,18,United-States,<=50K
39,Government,126894,16,Single,White Collar,Black,Female,0,0,30,United-States,<=50K
61,Government,379885,16,Married,White Collar,White,Male,0,1902,40,United-States,>50K
21,Others,323497,9,Single,Others,Black,Male,0,0,36,United-States,<=50K
35,Others,175232,10,Single,White Collar,White,Male,0,0,40,United-States,<=50K
44,Others,117936,9,Married,Blue Collar,Black,Male,0,0,40,United-States,<=50K
38,Others,175232,9,Married,Blue Collar,White,Male,0,0,48,United-States,<=50K
34,Others,178623,13,Married,White Collar,Black,Female,0,0,35,United-States,<=50K
39,Others,30673,10,Single,Blue Collar,White,Male,0,0,50,United-States,>50K
37,Others,194630,9,Single,Blue Collar,White,Male,0,0,50,United-States,<=50K
33,Others,199170,10,Single,Blue Collar,Black,Male,0,0,40,United-States,<=50K
31,Others,199655,14,Single,Others,Other,Female,0,0,30,United-States,<=50K
50,Others,175339,9,Married,Blue Collar,White,Male,0,0,40,United-States,>50K
74,Government,39890,10,Single,Blue Collar,White,Female,0,0,18,United-States,<=50K
46,Others,187370,13,Single,White Collar,White,Male,0,1504,40,United-States,<=50K
51,Others,108435,8,Single,Others,White,Male,0,0,40,United-States,<=50K
56,Others,177271,14,Married,White Collar,White,Male,0,0,50,United-States,>50K
23,Others,65225,10,Single,Others,White,Female,0,0,15,United-States,<=50K
24,Government,84257,13,Single,White Collar,White,Male,0,0,50,United-States,<=50K
44,Government,691903,14,Married,White Collar,Black,Male,0,0,60,United-States,>50K
35,Others,267966,7,Single,Blue Collar,White,Male,0,0,50,United-States,<=50K
34,Government,143766,12,Single,White Collar,White,Male,0,0,40,United-States,<=50K
20,Others,210781,10,Single,White Collar,White,Female,0,0,20,United-States,<=50K
40,Others,29393,9,Single,Blue Collar,White,Female,0,0,40,United-States,<=50K
38,Government,143517,13,Single,White Collar,White,Male,0,0,40,United-States,<=50K
29,Others,66095,10,Married,White Collar,White,Male,0,0,50,United-States,<=50K
21,Others,388946,10,Single,Blue Collar,White,Female,0,0,40,United-States,<=50K
18,Others,182042,7,Single,Others,White,Female,0,0,19,United-States,<=50K
32,Others,391874,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
52,Self-emp,74712,9,Married,White Collar,Asian-Pac-Islander,Male,0,0,40,United-States,>50K
35,Others,280966,13,Single,White Collar,White,Male,0,0,40,United-States,<=50K
42,Others,202083,11,Married,White Collar,White,Male,0,0,40,Canada,<=50K
55,Government,294395,11,Single,White Collar,White,Female,6849,0,40,United-States,<=50K
49,Others,112761,9,Single,Blue Collar,White,Female,0,0,40,United-States,<=50K
45,Others,1366120,11,Single,Others,White,Female,0,0,8,United-States,<=50K
26,Others,187248,9,Married,White Collar,Black,Male,0,0,40,United-States,<=50K
60,Others,185749,7,Single,Blue Collar,Black,Male,0,0,40,United-States,<=50K
58,Others,158002,10,Married,White Collar,Black,Male,0,0,40,United-States,<=50K
33,Others,149902,10,Single,White Collar,Black,Female,0,0,40,United-States,<=50K
20,Others,242077,9,Single,White Collar,Black,Female,0,0,40,United-States,<=50K
50,Self-emp,204402,9,Married,Blue Collar,White,Male,0,0,84,United-States,>50K
54,Government,163557,9,Single,White Collar,White,Female,0,0,30,United-States,<=50K
47,Others,238185,13,Single,White Collar,White,Female,0,0,40,United-States,<=50K
39,Others,173175,13,Married,White Collar,White,Male,15024,0,50,United-States,>50K
30,Others,202450,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
50,Government,238187,13,Single,White Collar,Black,Female,0,0,37,United-States,<=50K
33,Others,212918,10,Single,White Collar,White,Male,0,0,70,United-States,<=50K
31,Others,195136,12,Single,Others,White,Female,0,0,32,United-States,<=50K
47,Self-emp,109832,9,Single,White Collar,White,Male,0,0,60,United-States,<=50K
35,Others,229328,9,Married,Blue Collar,Black,Female,0,0,40,United-States,<=50K
23,Others,148890,10,Single,Blue Collar,White,Female,0,0,25,United-States,<=50K
68,Self-emp,119938,13,Married,White Collar,White,Male,0,0,40,United-States,>50K
34,Others,28053,13,Married,White Collar,White,Female,0,0,25,United-States,<=50K
23,Others,140764,11,Single,Others,White,Female,0,0,15,United-States,<=50K
40,Others,160369,14,Married,White Collar,White,Male,0,2415,45,United-States,>50K
34,Government,62463,10,Married,Blue Collar,White,Male,0,1579,40,United-States,<=50K
